"","id","predictions"
"279",1082,5.7434024122257
"280",1083,6.05402156035458
"281",1104,6.78163849925983
"282",1106,6.12701528913733
"283",1110,6.01869560713037
"284",1113,6.73458357100521
"285",1118,5.44592407994052
"286",1120,6.47262146360087
"287",1121,5.95459697836408
"288",1122,5.96491728538018
"289",1132,5.99572981348801
"290",1135,6.09274051462765
"291",1145,6.42724074566556
"292",1158,5.94261864395972
"293",1162,6.33135934458193
"294",1164,5.75562828921354
"295",1167,7.35092290867679
"296",1168,6.92590504834081
"297",1173,6.1908372806722
"298",1178,5.52644779781561
"299",1179,5.28619769611969
"300",1182,5.53224540457061
"301",1185,6.29779353507246
"302",1187,6.38275113544139
"303",1189,6.52714670428337
"304",1191,5.89460750814223
"305",1200,6.09367147293062
"306",1203,6.69417526602844
"307",1211,6.15999406579245
"308",1213,5.59930084065389
"309",1227,6.29903241218908
"310",1228,5.6214543717151
"311",1230,5.65543725796318
"312",1231,6.30791448504902
"313",1236,5.75631331470707
"314",1241,6.47899549006937
"315",1242,6.07973844586878
"316",1244,6.40197236462997
"317",1249,6.73434125018597
"318",1250,5.39321096209214
"319",1251,6.70296418269092
"320",1253,5.66690352711021
"321",1260,5.83981441506904
"322",1266,6.16863468061631
"323",1268,5.76515690210264
"324",1275,7.18642143059754
"325",1287,6.50304263543788
"326",1295,5.88934652059659
"327",1312,7.03120515693142
"328",1316,6.52058455803212
"329",1321,6.86163777560693
"330",1324,6.28010611592758
"331",1325,6.98614344624927
"332",1330,6.54587191600187
"333",1331,5.09634452862059
"334",1332,6.36891302732858
"335",1333,6.62185880819302
"336",1339,6.16438516628796
"337",1341,5.63793596626746
"338",1343,6.77080139028432
"339",1347,6.22306858567118
"340",1350,6.09263678105556
"341",1353,5.07591091005549
"342",1358,6.55176196561765
"343",1360,6.13003531376552
"344",1366,7.27111948561406
"345",1375,5.85351921432804
"346",1377,5.51397777686059
"347",1381,6.73026898015489
"348",1384,5.94383094824817
"349",1385,7.06314787678324
"350",1388,5.97142780287888
"351",1392,5.76768390598767
"352",1400,5.71183830685639
"353",1403,6.79736137212661
"354",1405,6.22393990577513
"355",1408,7.18243091584905
"356",1411,5.72973275964025
"357",1417,5.55966385346955
"358",1422,6.62390594649722
"359",1425,5.84364387898017
"360",1426,5.46618502024695
"361",1434,6.56556916100682
"362",1441,6.61055701415938
"363",1442,5.06518911133567
"364",1447,6.60320385358841
"365",1450,6.24599496149948
"366",1453,6.21621170170648
"367",1454,5.71681855461973
"368",1459,5.60455344109165
"369",1467,5.76784109239461
"370",1471,6.43437040457772
"371",1480,6.08041087490922
"372",1484,5.45487043599143
"373",1492,5.76694578065325
"374",1495,6.33671151781525
"375",1497,6.87395177567242
"376",1499,6.3917397848831
"377",1501,7.47815654578391
"378",1505,6.0307575097754
"379",1510,6.19265466770278
"380",1516,6.26650517821121
"381",1518,6.25484662489342
"382",1521,6.28377183379608
"383",1524,5.62513069872939
"384",1526,6.69855610720898
"385",1543,6.71496971308321
"386",1557,6.09367244307021
"387",1559,6.65492229456376
"388",1565,6.91164399019774
"389",1566,5.07795738821555
"390",1569,6.32473368942246
"391",1577,6.1013693158122
"392",1579,6.75052456563694
"393",1581,5.96327778110461
"394",1587,5.73624584761767
"395",1594,6.01940627282148
"396",1595,6.52026703069273
"397",1596,6.90814513385745
"398",1601,6.05662340493766
"399",1608,6.05414333971593
"400",1609,5.88253601127439
"401",1611,6.56583331118724
"402",1619,5.67744651917175
"403",1623,6.78346665344324
"404",1624,5.8856342355425
"405",1625,6.14912082460742
"406",1627,5.65007360099295
"407",1629,5.58003147369964
"408",1634,6.18128305494706
"409",1636,7.0047382705351
"410",1641,5.91664181916642
"411",1644,7.68064051392095
"412",1649,5.51862906935956
"413",1665,6.42129811116026
"414",1666,6.54652439033842
"415",1668,5.18643704601572
"416",1669,5.66825429334579
"417",1674,7.42647351747583
"418",1682,6.4301357909014
"419",1683,6.06723843139404
"420",1693,6.77654950706444
"421",1703,6.22207067750756
"422",1706,5.49512584458775
"423",1707,6.66643397925475
"424",1712,5.36178912773386
"425",1713,5.76798911598582
"426",1714,7.03504492519269
"427",1715,5.40411530151574
"428",1716,6.35071449431924
"429",1718,6.3560830916363
"430",1723,6.21122604211374
"431",1725,6.74652150425314
"432",1726,5.97330776972417
"433",1727,5.7066292477003
"434",1730,7.2868999771762
"435",1733,6.64864708156953
"436",1734,5.76193927601932
"437",1736,6.19023852849371
"438",1738,6.24666133882671
"439",1739,5.53349875839175
"440",1741,6.29100803355147
"441",1742,5.74861822930022
"442",1747,5.6854945319841
"443",1754,6.66838486874241
"444",1763,5.89064404990494
"445",1772,6.28899822066443
"446",1778,5.45162220828467
"447",1779,5.31056764635585
"448",1781,6.32598092526874
"449",1782,7.22001857623417
"450",1785,5.9122432145855
"451",1800,5.72144609279149
"452",1806,6.2358445932572
"453",1809,7.37138747844013
"454",1811,6.28301697413043
"455",1813,6.15394694195453
"456",1816,6.85842085809703
"457",1819,6.24236313121723
"458",1820,5.48753870918007
"459",1821,5.96617275105841
"460",1827,6.15135538927837
"461",1830,7.16476212207319
"462",1842,6.06497946496053
"463",1845,5.29010204771766
"464",1858,5.1451938338056
"465",1860,4.99578432947735
"466",1863,5.39429243076285
"467",1865,6.62437948372579
"468",1873,5.82357694477636
"469",1875,6.30395511324371
"470",1883,5.64638113000014
"471",1889,6.90260668795183
"472",1890,6.09833487999801
"473",1899,6.2437931018949
"474",1900,5.70066221201186
"475",1902,6.4372514376978
"476",1906,6.25883657424863
"477",1907,6.82562048578739
"478",1909,6.83308835112133
"479",1911,7.16375636446926
"480",1912,5.75778341071148
"481",1914,5.25109047335545
"482",1925,5.33027439802431
"483",1928,6.0742402902273
"484",1931,6.77212568715201
"485",1938,6.0234692689056
"486",1942,5.93111214323941
"487",1945,5.51923818644527
"488",1955,5.30204244042676
"489",1959,5.94095032355207
"490",1960,6.00287314828915
"491",1962,7.0716167634456
"492",1963,7.06468196710661
"493",1965,7.17777760343079
"494",1966,5.87947910137001
"495",1967,6.13178957421328
"496",1985,6.70308208624674
"497",1987,6.56888783385363
"498",1988,6.13004241610755
"499",1998,5.91954643229091
"500",2000,6.33754574910025
